,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
41,1.070068359,0,0,102,0,572,0,113.4408914,-35.25627573,112.6253203,49.28606502
42,1.100097656,0,0,100,0,572,0,113.4408914,-35.25627573,112.6253203,49.28606502
43,1.120117188,0,0,102,0,572,0,113.5842057,-35.31566191,112.6193468,49.30885219
44,1.149902344,0,0,101,0,574,0,113.577505,-35.30503416,112.6178496,49.44496696
45,1.179931641,0,0,101,0,571,0,113.5811584,-35.29461841,112.6128853,49.47879504
46,1.199951172,0,0,101,0,574,0,113.3432889,-35.7479488,112.6223452,48.46241586
47,1.229980469,0,0,101,0,573,0,113.3432889,-35.7479488,112.6223452,48.46241586
48,1.25,0,0,100,0,572,0,113.5485271,-35.71645944,112.6281298,48.45660937
49,1.280029297,0,0,101,0,572,0,113.4902576,-35.76640053,112.6332982,48.60520383
50,1.310058594,0,0,101,0,575,0,113.3479995,-35.76068617,112.6418433,48.60035248
51,1.330078125,0,0,101,0,575,0,113.3479995,-35.76068617,112.6418433,48.60035248
52,1.360107422,0,0,101,0,572,0,113.346325,-35.7329581,112.6341853,48.46169137
53,1.379882813,0,0,101,0,573,0,113.4764904,-35.75996866,112.6720077,48.43574403
54,1.409912109,0,0,101,0,574,0,113.5215787,-35.71006174,112.6288317,48.46669895
55,1.439941406,0,0,100,0,573,0,113.5215787,-35.71006174,112.6288317,48.46669895
56,1.459960938,0,0,101,0,573,0,113.4830929,-35.74545934,112.6340139,48.61546105
57,1.489990234,0,0,101,0,572,0,113.548775,-35.91840404,112.6484355,48.60460825
58,1.510009766,0,0,100,0,573,0,113.5149193,-35.76165733,112.650986,48.4504327
59,1.540039063,0,0,100,0,572,0,113.3443264,-35.7675265,112.6418433,48.60035248
60,1.570068359,0,0,101,0,573,0,113.3443264,-35.7675265,112.6418433,48.60035248
61,1.590087891,0,0,101,0,572,0,113.5386942,-35.71576211,112.6223452,48.46241586
62,1.620117188,0,0,101,0,572,0,113.3593773,-35.71266772,112.6428664,48.47240077
63,1.639892578,0,0,100,0,572,0,113.5183393,-35.74981671,112.650986,48.4504327
64,1.669921875,0,0,101,0,572,0,113.5183393,-35.74981671,112.650986,48.4504327
65,1.699951172,0,0,101,0,573,0,113.3593773,-35.71266772,112.650986,48.4504327
66,1.719970703,0,0,101,0,575,0,114.7681751,-36.28682661,113.7216628,47.93109194
67,1.75,0,0,101,0,573,0,114.7681751,-36.28682661,113.7216628,47.93109194
68,1.770019531,0,0,102,0,575,0,114.7829724,-36.29209941,113.6948104,47.94365121
69,1.800048828,0,0,101,0,576,0,114.7829724,-36.29209941,113.6948104,47.94365121
70,1.830078125,0,0,100,0,571,0,114.8037439,-36.28086575,113.7326315,47.9483935
71,1.850097656,0,0,101,0,571,0,114.7879864,-36.3565723,113.7040466,47.80065605
72,1.879882813,0,0,101,0,573,0,114.7670609,-36.31985084,113.695829,47.78912842
73,1.899902344,0,0,101,0,574,0,114.7316236,-36.35779079,113.7251001,47.78605438
74,1.929931641,0,0,101,0,572,0,114.7316236,-36.35779079,113.7251001,47.78605438
75,1.959960938,0,0,102,0,572,0,114.7882403,-36.29952539,113.7042364,47.96652742
76,1.979980469,0,0,101,0,574,0,114.7746741,-36.24746262,113.6878814,47.94730433
77,2.010009766,0,0,101,0,572,0,114.7898423,-36.33506827,113.6900374,47.79491303
78,2.030029297,0,0,101,0,576,0,114.7622928,-36.30071219,113.6948104,47.94365121
79,2.060058594,0,0,102,0,573,0,114.7622928,-36.30071219,113.6948104,47.94365121
80,2.090087891,100,0,101,0,572,0,114.7617066,-36.33436722,113.7857439,48.0358053
81,2.110107422,100,0,103,0,572,0,114.7426979,-36.32808394,115.2405252,48.46912663
82,2.139892578,100,0,106,0,565,0,114.783918,-36.31616663,119.2537336,49.2830336
83,2.169921875,100,0,110,0,560,0,114.7688441,-36.28359891,123.6739186,49.81159944
84,2.199951172,100,0,113,0,542,0,114.7688441,-36.28359891,123.6739186,49.81159944
85,2.229980469,100,0,116,0,500,0,114.7758809,-36.30643644,126.344517,50.1513333
86,2.25,100,0,119,0,474,0,114.0229877,-36.13028824,127.091137,50.67652757
87,2.280029297,100,0,122,0,462,0,114.0229877,-36.13028824,127.091137,50.67652757
88,2.310058594,100,0,123,0,454,0,113.9982754,-36.17653015,129.712352,50.71824905
89,2.340087891,100,0,125,0,443,0,113.982741,-36.19296278,132.633601,50.23962198
90,2.370117188,100,0,128,0,432,0,113.982741,-36.19296278,132.633601,50.23962198
91,2.389892578,100,0,129,0,422,0,113.9759847,-36.14762567,134.0080303,50.28392734
92,2.419921875,100,0,131,0,417,0,113.9759847,-36.14762567,133.900063,50.27331366
93,2.449951172,100,0,130,0,416,0,113.9965349,-36.14545901,133.9444448,50.29873716
94,2.479980469,100,0,134,0,415,0,113.8339259,-36.1518026,135.7098448,50.16428959
95,2.510009766,100,0,134,0,412,0,113.9755363,-36.15672425,138.0221357,49.71972344
96,2.530029297,100,0,134,0,405,0,113.9655438,-36.16984403,138.8239877,49.65508251
97,2.560058594,100,0,137,0,399,0,113.9655438,-36.16984403,138.8239877,49.65508251
98,2.590087891,100,0,136,0,398,0,114.0090442,-36.35685906,138.5002231,49.75745558
99,2.620117188,100,0,138,0,399,0,114.0178072,-36.17497517,138.4532969,49.78552581
100,2.649902344,100,0,140,0,402,0,113.9791793,-36.34732986,139.5995593,49.61264173
101,2.679931641,100,0,139,0,400,0,113.9755363,-36.15672425,141.5366956,49.07003031
102,2.699951172,100,0,141,0,390,0,113.9548633,-36.13391657,142.2158487,48.89522777
103,2.729980469,100,0,140,0,388,0,113.7732068,-36.20462603,141.6586626,49.06671568
104,2.760009766,100,0,141,0,388,0,113.7732068,-36.20462603,141.6586626,49.06671568
105,2.790039063,100,0,142,0,390,0,114.0122907,-36.17888714,141.5683696,49.08687195
106,2.820068359,100,0,142,0,392,0,113.6324192,-36.09985792,143.7147535,48.55860757
107,2.840087891,100,0,142,0,393,0,113.6324192,-36.09985792,143.7147535,48.55860757
108,2.870117188,100,0,144,0,388,0,113.4872975,-35.90358623,144.0909735,48.3309156
109,2.899902344,100,0,143,0,385,0,113.5003575,-35.88350651,143.9641714,48.53377545
110,2.929931641,100,0,144,0,382,0,113.5003575,-35.88350651,143.9641714,48.53377545
111,2.959960938,100,0,145,0,385,0,113.6483619,-35.87414058,143.7119593,48.57919695
112,2.979980469,100,0,143,0,388,0,113.7120074,-35.87412219,144.4891013,48.36089555
113,3.010009766,100,0,146,0,385,0,113.6775491,-35.88278378,145.4514258,47.95515431
114,3.040039063,100,0,144,0,382,0,113.6638972,-35.93153713,146.1035554,47.75434188
115,3.070068359,100,0,146,0,376,0,113.6483675,-35.8933258,145.8669255,47.91136998
116,3.100097656,100,0,147,0,381,0,113.6483675,-35.8933258,145.8669255,47.91136998
117,3.120117188,100,0,144,0,385,0,113.6483619,-35.87414058,145.4949407,47.90092807
118,3.149902344,100,0,148,0,386,0,113.4590027,-35.91285577,146.1804858,47.73521226
119,3.179931641,100,0,146,0,383,0,113.4619405,-36.11353395,146.9083405,47.36030437
120,3.209960938,100,0,149,0,377,0,113.6399066,-35.89016745,147.5099733,47.3213475
121,3.239990234,100,0,148,0,372,0,113.6399066,-35.89016745,147.5099733,47.3213475
122,3.260009766,100,0,146,0,379,0,113.6720709,-35.91038012,146.86646,47.38330824
123,3.290039063,100,0,149,0,383,0,113.6609057,-35.90693324,147.5705831,47.11956352
124,3.320068359,100,0,148,0,384,0,113.6609057,-35.90693324,147.5705831,47.11956352
125,3.350097656,100,0,149,0,377,0,113.6495291,-35.90830911,148.2575043,46.99160928
126,3.379882813,100,0,150,0,373,0,113.7401558,-36.1511237,148.6926903,46.75967207
127,3.409912109,100,0,149,0,377,0,113.6803787,-36.14025805,148.2207827,46.79186805
128,3.429931641,100,0,150,0,382,0,113.7063985,-36.18127049,148.146449,46.97570421
129,3.459960938,100,0,149,0,378,0,113.7063985,-36.18127049,148.146449,46.97570421
130,3.489990234,100,0,148,0,376,0,113.6810707,-36.14939066,148.7430356,46.72639987
131,3.520019531,100,0,151,0,372,0,113.5174815,-36.14345896,149.2984932,46.43203498
132,3.550048828,100,0,151,0,379,0,113.7013808,-36.14013695,149.4936892,46.40430487
133,3.570068359,100,0,149,0,382,0,113.5212879,-36.16597802,149.2083644,46.57537804
134,3.600097656,100,0,153,0,380,0,113.5212879,-36.16597802,149.2083644,46.57537804
135,3.629882813,100,0,150,0,376,0,113.6866013,-36.16353413,149.0377214,46.4500966
136,3.659912109,100,0,149,0,373,0,113.512573,-36.19563739,149.5523271,46.39418585
137,3.689941406,100,0,151,0,379,0,113.5315086,-36.31797773,149.8934766,46.11996117
138,3.709960938,100,0,152,0,379,0,113.6930205,-36.17314167,150.1846805,46.11072434
139,3.739990234,100,0,150,0,375,0,113.7151453,-36.14323949,149.6858932,46.32395722
140,3.770019531,100,0,151,0,372,0,113.6927067,-36.17791564,149.8836259,46.19839635
141,3.800048828,100,0,151,0,377,0,113.6927067,-36.17791564,149.8836259,46.19839635
142,3.830078125,100,0,153,0,376,0,113.6617451,-36.17685558,150.2486954,46.13375496
143,3.850097656,100,0,153,0,378,0,113.529363,-36.14893132,150.6912272,45.78100796
144,3.879882813,100,0,150,0,374,0,113.5231041,-36.30358944,150.7120874,45.78189907
145,3.909912109,100,0,151,0,373,0,113.6473949,-36.20480648,150.6143428,45.78524448
146,3.939941406,100,0,153,0,378,0,113.5727821,-35.82612719,150.8929678,46.05377639
147,3.969970703,100,0,151,0,378,0,113.5727821,-35.82612719,150.8929678,46.05377639
148,4,100,0,153,0,378,0,113.538128,-35.84519013,151.0098533,45.98909907
