,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y
41,1.070068359,0,0,102,0,572,0,113.4408914,-35.25627573,112.6253203,49.28606502
42,1.100097656,0,0,100,0,572,0,113.4408914,-35.25627573,112.6253203,49.28606502
43,1.120117188,0,0,102,0,572,0,113.5842057,-35.31566191,112.6193468,49.30885219
44,1.149902344,0,0,101,0,574,0,113.577505,-35.30503416,112.6178496,49.44496696
45,1.179931641,0,0,101,0,571,0,113.5811584,-35.29461841,112.6128853,49.47879504
46,1.199951172,0,0,101,0,574,0,113.3432889,-35.7479488,112.6223452,48.46241586
47,1.229980469,0,0,101,0,573,0,113.3432889,-35.7479488,112.6223452,48.46241586
48,1.25,0,0,100,0,572,0,113.5485271,-35.71645944,112.6281298,48.45660937
49,1.280029297,0,0,101,0,572,0,113.4902576,-35.76640053,112.6332982,48.60520383
50,1.310058594,0,0,101,0,575,0,113.3479995,-35.76068617,112.6418433,48.60035248
51,1.330078125,0,0,101,0,575,0,113.3479995,-35.76068617,112.6418433,48.60035248
52,1.360107422,0,0,101,0,572,0,113.346325,-35.7329581,112.6341853,48.46169137
53,1.379882813,0,0,101,0,573,0,113.4764904,-35.75996866,112.6720077,48.43574403
54,1.409912109,0,0,101,0,574,0,113.5215787,-35.71006174,112.6288317,48.46669895
55,1.439941406,0,0,100,0,573,0,113.5215787,-35.71006174,112.6288317,48.46669895
56,1.459960938,0,0,101,0,573,0,113.4830929,-35.74545934,112.6340139,48.61546105
57,1.489990234,0,0,101,0,572,0,113.548775,-35.91840404,112.6484355,48.60460825
58,1.510009766,0,0,100,0,573,0,113.5149193,-35.76165733,112.650986,48.4504327
59,1.540039063,0,0,100,0,572,0,113.3443264,-35.7675265,112.6418433,48.60035248
60,1.570068359,0,0,101,0,573,0,113.3443264,-35.7675265,112.6418433,48.60035248
61,1.590087891,0,0,101,0,572,0,113.5386942,-35.71576211,112.6223452,48.46241586
62,1.620117188,0,0,101,0,572,0,113.3593773,-35.71266772,112.6428664,48.47240077
63,1.639892578,0,0,100,0,572,0,113.5183393,-35.74981671,112.650986,48.4504327
64,1.669921875,0,0,101,0,572,0,113.5183393,-35.74981671,112.650986,48.4504327
65,1.699951172,0,0,101,0,573,0,113.3593773,-35.71266772,112.650986,48.4504327
66,1.719970703,0,0,101,0,575,0,114.7681751,-36.28682661,113.7216628,47.93109194
67,1.75,0,0,101,0,573,0,114.7681751,-36.28682661,113.7216628,47.93109194
68,1.770019531,0,0,102,0,575,0,114.7829724,-36.29209941,113.6948104,47.94365121
69,1.800048828,0,0,101,0,576,0,114.7829724,-36.29209941,113.6948104,47.94365121
70,1.830078125,0,0,100,0,571,0,114.8037439,-36.28086575,113.7326315,47.9483935
71,1.850097656,0,0,101,0,571,0,114.7879864,-36.3565723,113.7040466,47.80065605
72,1.879882813,0,0,101,0,573,0,114.7670609,-36.31985084,113.695829,47.78912842
73,1.899902344,0,0,101,0,574,0,114.7316236,-36.35779079,113.7251001,47.78605438
74,1.929931641,0,0,101,0,572,0,114.7316236,-36.35779079,113.7251001,47.78605438
75,1.959960938,0,0,102,0,572,0,114.7882403,-36.29952539,113.7042364,47.96652742
76,1.979980469,0,0,101,0,574,0,114.7746741,-36.24746262,113.6878814,47.94730433
77,2.010009766,0,0,101,0,572,0,114.7898423,-36.33506827,113.6900374,47.79491303
78,2.030029297,0,0,101,0,576,0,114.7622928,-36.30071219,113.6948104,47.94365121
79,2.060058594,0,0,102,0,573,0,114.7622928,-36.30071219,113.6948104,47.94365121
80,2.090087891,100,0,101,0,572,0,114.7617066,-36.33436722,113.7857439,48.0358053
81,2.110107422,100,0,103,0,572,0,114.7426979,-36.32808394,115.2405252,48.46912663
82,2.139892578,100,0,106,0,565,0,114.783918,-36.31616663,119.2537336,49.2830336
83,2.169921875,100,0,110,0,560,0,114.7688441,-36.28359891,123.6739186,49.81159944
84,2.199951172,100,0,113,0,542,0,114.7688441,-36.28359891,123.6739186,49.81159944
85,2.229980469,100,0,116,0,500,0,114.7758809,-36.30643644,126.344517,50.1513333
86,2.25,100,0,119,0,474,0,114.0229877,-36.13028824,127.091137,50.67652757
87,2.280029297,100,0,122,0,462,0,114.0229877,-36.13028824,127.091137,50.67652757
88,2.310058594,100,0,123,0,454,0,113.9982754,-36.17653015,129.712352,50.71824905
89,2.340087891,100,0,125,0,443,0,113.982741,-36.19296278,132.633601,50.23962198
90,2.370117188,100,0,128,0,432,0,113.982741,-36.19296278,132.633601,50.23962198
91,2.389892578,100,0,129,0,422,0,113.9759847,-36.14762567,134.0080303,50.28392734
92,2.419921875,100,0,131,0,417,0,113.9759847,-36.14762567,133.900063,50.27331366
93,2.449951172,100,0,130,0,416,0,113.9965349,-36.14545901,133.9444448,50.29873716
94,2.479980469,100,0,134,0,415,0,113.8339259,-36.1518026,135.7098448,50.16428959
95,2.510009766,100,0,134,0,412,0,113.9755363,-36.15672425,138.0221357,49.71972344
96,2.530029297,100,0,134,0,405,0,113.9655438,-36.16984403,138.8239877,49.65508251
97,2.560058594,100,0,137,0,399,0,113.9655438,-36.16984403,138.8239877,49.65508251
98,2.590087891,100,0,136,0,398,0,114.0090442,-36.35685906,138.5002231,49.75745558
99,2.620117188,100,0,138,0,399,0,114.0178072,-36.17497517,138.4532969,49.78552581
100,2.649902344,100,0,140,0,402,0,113.9791793,-36.34732986,139.5995593,49.61264173
101,2.679931641,100,0,139,0,400,0,113.9755363,-36.15672425,141.5366956,49.07003031
102,2.699951172,100,0,141,0,390,0,113.9548633,-36.13391657,142.2158487,48.89522777
103,2.729980469,100,0,140,0,388,0,113.7732068,-36.20462603,141.6586626,49.06671568
104,2.760009766,100,0,141,0,388,0,113.7732068,-36.20462603,141.6586626,49.06671568
105,2.790039063,100,0,142,0,390,0,114.0122907,-36.17888714,141.5683696,49.08687195
106,2.820068359,100,0,142,0,392,0,113.6324192,-36.09985792,143.7147535,48.55860757
107,2.840087891,100,0,142,0,393,0,113.6324192,-36.09985792,143.7147535,48.55860757
108,2.870117188,100,0,144,0,388,0,113.4872975,-35.90358623,144.0909735,48.3309156
109,2.899902344,100,0,143,0,385,0,113.5003575,-35.88350651,143.9641714,48.53377545
110,2.929931641,100,0,144,0,382,0,113.5003575,-35.88350651,143.9641714,48.53377545
111,2.959960938,100,0,145,0,385,0,113.6483619,-35.87414058,143.7119593,48.57919695
112,2.979980469,100,0,143,0,388,0,113.7120074,-35.87412219,144.4891013,48.36089555
113,3.010009766,100,0,146,0,385,0,113.6775491,-35.88278378,145.4514258,47.95515431
114,3.040039063,100,0,144,0,382,0,113.6638972,-35.93153713,146.1035554,47.75434188
115,3.070068359,100,0,146,0,376,0,113.6483675,-35.8933258,145.8669255,47.91136998
116,3.100097656,100,0,147,0,381,0,113.6483675,-35.8933258,145.8669255,47.91136998
117,3.120117188,100,0,144,0,385,0,113.6483619,-35.87414058,145.4949407,47.90092807
118,3.149902344,100,0,148,0,386,0,113.4590027,-35.91285577,146.1804858,47.73521226
119,3.179931641,100,0,146,0,383,0,113.4619405,-36.11353395,146.9083405,47.36030437
120,3.209960938,100,0,149,0,377,0,113.6399066,-35.89016745,147.5099733,47.3213475
121,3.239990234,100,0,148,0,372,0,113.6399066,-35.89016745,147.5099733,47.3213475
122,3.260009766,100,0,146,0,379,0,113.6720709,-35.91038012,146.86646,47.38330824
123,3.290039063,100,0,149,0,383,0,113.6609057,-35.90693324,147.5705831,47.11956352
124,3.320068359,100,0,148,0,384,0,113.6609057,-35.90693324,147.5705831,47.11956352
125,3.350097656,100,0,149,0,377,0,113.6495291,-35.90830911,148.2575043,46.99160928
126,3.379882813,100,0,150,0,373,0,113.7401558,-36.1511237,148.6926903,46.75967207
127,3.409912109,100,0,149,0,377,0,113.6803787,-36.14025805,148.2207827,46.79186805
128,3.429931641,100,0,150,0,382,0,113.7063985,-36.18127049,148.146449,46.97570421
129,3.459960938,100,0,149,0,378,0,113.7063985,-36.18127049,148.146449,46.97570421
130,3.489990234,100,0,148,0,376,0,113.6810707,-36.14939066,148.7430356,46.72639987
131,3.520019531,100,0,151,0,372,0,113.5174815,-36.14345896,149.2984932,46.43203498
132,3.550048828,100,0,151,0,379,0,113.7013808,-36.14013695,149.4936892,46.40430487
133,3.570068359,100,0,149,0,382,0,113.5212879,-36.16597802,149.2083644,46.57537804
134,3.600097656,100,0,153,0,380,0,113.5212879,-36.16597802,149.2083644,46.57537804
135,3.629882813,100,0,150,0,376,0,113.6866013,-36.16353413,149.0377214,46.4500966
136,3.659912109,100,0,149,0,373,0,113.512573,-36.19563739,149.5523271,46.39418585
137,3.689941406,100,0,151,0,379,0,113.5315086,-36.31797773,149.8934766,46.11996117
138,3.709960938,100,0,152,0,379,0,113.6930205,-36.17314167,150.1846805,46.11072434
139,3.739990234,100,0,150,0,375,0,113.7151453,-36.14323949,149.6858932,46.32395722
140,3.770019531,100,0,151,0,372,0,113.6927067,-36.17791564,149.8836259,46.19839635
141,3.800048828,100,0,151,0,377,0,113.6927067,-36.17791564,149.8836259,46.19839635
142,3.830078125,100,0,153,0,376,0,113.6617451,-36.17685558,150.2486954,46.13375496
143,3.850097656,100,0,153,0,378,0,113.529363,-36.14893132,150.6912272,45.78100796
144,3.879882813,100,0,150,0,374,0,113.5231041,-36.30358944,150.7120874,45.78189907
145,3.909912109,100,0,151,0,373,0,113.6473949,-36.20480648,150.6143428,45.78524448
146,3.939941406,100,0,153,0,378,0,113.5727821,-35.82612719,150.8929678,46.05377639
147,3.969970703,100,0,151,0,378,0,113.5727821,-35.82612719,150.8929678,46.05377639
148,4,100,0,153,0,378,0,113.538128,-35.84519013,151.0098533,45.98909907
149,4.020019531,100,0,153,0,372,0,113.538128,-35.84519013,151.0098533,45.98909907
150,4.050048828,100,0,152,0,375,0,113.533244,-35.64118906,151.0373353,45.9799899
151,4.080078125,100,0,154,0,376,0,113.3744454,-35.88526032,150.9579869,46.02627522
152,4.110107422,100,0,154,0,377,0,113.6295997,-35.83436844,151.5413825,45.76576254
153,4.139892578,100,0,152,0,376,0,113.6295997,-35.83436844,151.5413825,45.76576254
154,4.159912109,100,0,152,0,374,0,113.5662922,-35.88130708,151.4592958,45.82262187
155,4.189941406,100,0,154,0,377,0,113.5662922,-35.88130708,151.4592958,45.82262187
156,4.219970703,100,0,152,0,377,0,113.5662922,-35.88130708,151.4592958,45.82262187
157,4.25,100,0,152,0,375,0,113.5595254,-35.83597017,151.313157,45.96667598
158,4.280029297,100,0,153,0,375,0,113.5595254,-35.83597017,151.313157,45.96667598
159,4.300048828,100,0,154,0,376,0,113.3764169,-35.84866592,151.6904818,45.66054636
160,4.330078125,100,0,153,0,376,0,113.3764169,-35.84866592,151.6904818,45.66054636
161,4.360107422,100,0,154,0,376,0,113.5936548,-35.82567007,152.0304333,45.47613434
162,4.389892578,100,0,153,0,376,0,113.5685533,-35.85834846,151.8228451,45.6380197
163,4.419921875,100,0,153,0,372,0,113.561233,-35.85587992,151.6689275,45.73058245
164,4.439941406,100,0,154,0,378,0,113.5467475,-35.85702703,151.7172219,45.71170135
165,4.469970703,100,0,153,0,378,0,113.4031209,-35.84523706,152.0879892,45.45837756
166,4.5,100,0,153,0,376,0,113.4052721,-36.28237822,152.2499957,44.54245796
167,4.530029297,100,0,154,0,371,0,113.4052721,-36.28237822,152.2499957,44.54245796
168,4.560058594,100,0,155,0,376,0,113.6012796,-36.2849955,152.0130735,44.5813029
169,4.580078125,100,0,152,0,379,0,113.447357,-36.2885764,151.9594362,44.62064381
170,4.610107422,100,0,154,0,376,0,113.6065827,-36.24199775,152.0014032,44.60844197
171,4.639892578,100,0,155,0,375,0,113.5989954,-36.24509985,152.2882213,44.50737951
172,4.669921875,100,0,155,0,374,0,113.6059725,-36.24183969,152.2882213,44.50737951
173,4.699951172,100,0,155,0,378,0,113.6059725,-36.24183969,152.2882213,44.50737951
174,4.729980469,100,0,155,0,378,0,113.5769305,-36.26440321,152.2869833,44.53150378
175,4.75,100,0,154,0,375,0,113.5527899,-36.25503704,152.265591,44.54660539
176,4.780029297,100,0,152,0,373,0,113.6036374,-36.24075414,152.2948077,44.50169645
177,4.810058594,100,0,155,0,377,0,113.4509004,-36.26092291,152.3129803,44.32817185
178,4.840087891,100,0,154,0,380,0,113.4507372,-36.23173097,152.3255056,44.31964715
179,4.860107422,100,0,153,0,377,0,113.4507372,-36.23173097,152.3255056,44.31964715
180,4.889892578,100,0,155,0,371,0,113.5931516,-36.26029732,152.3337961,44.4645774
181,4.919921875,100,0,155,0,376,0,113.6346329,-36.24495992,152.3125938,44.48120784
182,4.949951172,100,0,153,0,380,0,113.6088481,-36.26486662,152.3186411,44.48744808
183,4.979980469,100,0,155,0,378,0,113.4301767,-36.43308906,152.386439,44.24808195
184,5.010009766,100,0,154,0,373,0,113.6173144,-36.24383184,152.4004878,44.29494863
185,5.030029297,100,0,154,0,376,0,113.6065827,-36.24199775,152.3974702,44.4933655
186,5.060058594,100,0,154,0,380,0,113.7320296,-35.79595973,152.6174159,45.36522994
187,5.090087891,100,0,155,0,381,0,113.7099188,-35.98019605,152.8037545,45.27137645
188,5.120117188,100,0,154,0,375,0,113.7099188,-35.98019605,152.8037545,45.27137645
189,5.149902344,100,0,152,0,376,0,113.7219619,-35.81875164,152.9002606,45.30188604
190,5.169921875,100,0,155,0,376,0,113.5455191,-35.79318177,152.8356131,45.29800554
191,5.199951172,100,0,156,0,377,0,113.5455191,-35.79318177,152.8356131,45.29800554
192,5.229980469,100,0,153,0,375,0,113.7527188,-35.79541029,152.6564092,45.29937228
193,5.260009766,100,0,153,0,376,0,113.5335904,-35.81361175,152.8282151,45.33281156
194,5.290039063,100,0,156,0,377,0,113.7257072,-35.80565858,153.0297285,45.26889452
195,5.310058594,100,0,154,0,376,0,113.7114235,-35.80998655,153.0974826,45.28989798
196,5.340087891,100,0,153,0,378,0,113.5594686,-35.76142151,153.0589667,45.35879696
197,5.370117188,100,0,155,0,377,0,113.5594686,-35.76142151,153.0589667,45.35879696
198,5.399902344,100,0,158,0,376,0,113.5795053,-35.74877822,153.0009912,45.27685468
199,5.429931641,100,0,153,0,380,0,113.5737799,-35.7702784,152.8604587,45.25449011
200,5.459960938,100,0,155,0,378,0,113.7502024,-35.79292602,153.1245928,45.24915194
201,5.479980469,100,0,156,0,374,0,113.7047398,-35.9318607,153.1518869,45.27853314
202,5.510009766,100,0,154,0,377,0,113.5383439,-35.77890396,153.1037283,45.2542048
203,5.540039063,100,0,154,0,380,0,113.7429965,-35.80735554,153.0904897,45.29601351
204,5.570068359,100,0,155,0,378,0,113.7429965,-35.80735554,153.0904897,45.29601351
205,5.590087891,100,0,156,0,380,0,113.5616823,-36.00659552,153.1016238,45.29543821
206,5.620117188,100,0,154,0,376,0,113.1369665,-36.21918057,152.6928217,44.20140151
207,5.649902344,100,0,157,0,381,0,113.1369665,-36.21918057,152.6928217,44.20140151
208,5.679931641,100,0,156,0,379,0,113.3126306,-36.2144555,152.629825,44.18187745
209,5.709960938,100,0,154,0,379,0,113.2852108,-36.2093978,152.6539691,44.16333501
210,5.739990234,100,0,153,0,379,0,113.1284708,-36.19769632,152.7158426,44.18650352
211,5.760009766,100,0,156,0,381,0,113.1284708,-36.19769632,152.7158426,44.18650352
212,5.790039063,100,0,155,0,380,0,113.3014886,-36.19682617,152.7351799,44.12455308
213,5.820068359,100,0,154,0,376,0,113.3164716,-36.36359483,152.752314,44.15920725
214,5.850097656,100,0,153,0,378,0,113.149643,-36.18975334,152.6486921,44.16495617
215,5.879882813,100,0,156,0,378,0,113.2954185,-36.21322665,152.6575897,44.15097216
216,5.899902344,100,0,154,0,381,0,113.1256851,-36.42511031,152.7041271,44.16072829
217,5.929931641,100,0,153,0,379,0,113.1256851,-36.42511031,152.7041271,44.16072829
218,5.959960938,100,0,155,0,380,0,113.1426623,-36.20427505,152.7580976,44.13180647
219,5.989990234,100,0,155,0,379,0,113.1293586,-36.18864253,152.7624044,44.15591719
220,6.020019531,100,0,153,0,382,0,113.3061639,-36.19819467,152.7593141,44.17032436
221,6.040039063,100,0,154,0,380,0,113.1284982,-36.19785122,152.7595344,44.12621014
222,6.070068359,100,0,155,0,379,0,113.268021,-36.22105475,152.7781195,44.19573839
223,6.100097656,100,0,156,0,380,0,113.268021,-36.22105475,152.7781195,44.19573839
224,6.129882813,100,0,153,0,380,0,113.2739133,-36.18510313,152.7939972,44.10761735
225,6.159912109,100,0,155,0,378,0,113.2845382,-36.20033323,152.8200034,43.98325224
226,6.189941406,100,0,155,0,379,0,113.957139,-36.14340857,153.4238044,44.00080706
227,6.209960938,100,0,154,0,382,0,114.1017479,-36.13242257,153.4240969,43.83498322
228,6.239990234,100,0,156,0,381,0,114.0975128,-36.1337321,153.4023931,44.04081976
229,6.270019531,100,0,155,0,380,0,114.1254501,-36.12247915,153.4457007,44.00392231
230,6.300048828,100,0,155,0,376,0,113.9480472,-36.20143935,153.4013417,43.98357299
231,6.320068359,100,0,153,0,379,0,114.1111248,-36.11924859,153.49372,43.85070021
232,6.350097656,100,0,156,0,382,0,114.1046217,-36.13364626,153.4501906,43.96954012
233,6.379882813,100,0,155,0,381,0,114.0786386,-36.12842903,153.6353988,43.83254151
234,6.409912109,100,0,153,0,380,0,114.1130833,-36.14551302,153.4956907,43.84152125
235,6.439941406,100,0,154,0,378,0,114.1163213,-36.14653232,153.4143616,43.97480416
236,6.469970703,100,0,156,0,379,0,114.0876179,-36.14170248,153.417074,44.00917088
237,6.489990234,100,0,154,0,381,0,114.1258504,-36.12451797,153.6747996,43.84633211
238,6.520019531,100,0,154,0,384,0,114.1258504,-36.12451797,153.6747996,43.84633211
239,6.550048828,100,0,156,0,381,0,114.1111248,-36.11924859,153.6729366,43.843929
240,6.580078125,100,0,156,0,380,0,114.1111248,-36.11924859,153.6729366,43.843929
241,6.610107422,100,0,154,0,381,0,114.072501,-36.19522494,153.4909262,43.84382502
242,6.639892578,100,0,154,0,381,0,114.1111248,-36.11924859,153.6890834,43.80959078
243,6.659912109,100,0,156,0,379,0,114.1090212,-36.10293346,153.6885225,43.80786395
244,6.689941406,100,0,155,0,379,0,113.977077,-36.12898136,153.6952359,43.80342391
245,6.719970703,100,0,153,0,383,0,114.1465365,-36.1134108,153.7061725,43.82859311
246,6.75,100,0,156,0,384,0,114.0841219,-36.20697356,153.7237387,44.54218252
247,6.770019531,100,0,156,0,376,0,114.1219644,-36.40269524,153.905995,44.55102274
248,6.800048828,100,0,155,0,382,0,114.1219644,-36.40269524,153.905995,44.55102274
249,6.830078125,100,0,157,0,381,0,113.9324185,-36.22395108,153.8872012,44.58674532
250,6.860107422,100,0,155,0,383,0,113.9324185,-36.22395108,153.8872012,44.58674532
251,6.889892578,100,0,155,0,381,0,114.0856818,-36.26817418,153.897544,44.5348395
252,6.919921875,100,0,153,0,380,0,114.0856818,-36.26817418,153.897544,44.5348395
253,6.939941406,100,0,156,0,381,0,113.9467104,-36.2305603,153.8770854,44.5248304
254,6.969970703,100,0,157,0,381,0,113.9467104,-36.2305603,153.8770854,44.5248304
255,7,100,0,154,0,380,0,114.1577091,-36.25641253,153.8918049,44.51645615
256,7.030029297,100,0,153,0,379,0,114.1577091,-36.25641253,153.8918049,44.51645615
257,7.050048828,100,0,156,0,385,0,114.1025947,-36.20249677,153.8919493,44.52814811
258,7.080078125,100,0,155,0,384,0,114.1306828,-36.22486897,153.9184862,44.55028782
259,7.110107422,100,0,154,0,382,0,114.1306828,-36.22486897,153.9184862,44.55028782
260,7.139892578,100,0,156,0,380,0,113.9325156,-36.20187816,153.8981118,44.52193952
261,7.169921875,100,0,156,0,380,0,113.9325156,-36.20187816,153.8981118,44.52193952
262,7.199951172,100,0,154,0,380,0,114.111852,-36.24120526,153.8858144,44.67958681
263,7.219970703,100,0,154,0,381,0,114.1032287,-36.22596641,153.9122811,44.55649486
264,7.25,100,0,156,0,381,0,114.1032287,-36.22596641,153.9122811,44.55649486
265,7.280029297,100,0,155,0,383,0,114.1236155,-36.23360248,153.9178283,44.53577136
266,7.310058594,100,0,153,0,382,0,113.8469637,-36.43853752,153.6088745,44.23691744
267,7.340087891,100,0,156,0,382,0,113.8078746,-36.27963991,153.633875,44.25768284
268,7.360107422,100,0,156,0,380,0,113.8223531,-36.26351628,153.6049321,44.22890183
269,7.389892578,100,0,154,0,380,0,113.8223531,-36.26351628,153.6049321,44.22890183
270,7.419921875,100,0,156,0,383,0,113.8223531,-36.26351628,153.6049321,44.22890183
271,7.449951172,100,0,156,0,381,0,113.82322,-36.31476476,153.5993401,44.22222652
272,7.479980469,100,0,155,0,381,0,113.82322,-36.31476476,153.5993401,44.22222652
273,7.5,100,0,153,0,381,0,113.8424819,-36.26982429,153.6266125,44.21584416
274,7.530029297,100,0,156,0,382,0,113.8424819,-36.26982429,153.6266125,44.21584416
275,7.560058594,100,0,155,0,382,0,113.8298007,-36.27059874,153.6134037,44.22932377
276,7.590087891,100,0,154,0,385,0,113.8298007,-36.27059874,153.6134037,44.22932377
277,7.620117188,100,0,154,0,381,0,113.6423472,-36.3178298,153.6281157,44.26525312
278,7.649902344,100,0,156,0,384,0,113.6423472,-36.3178298,153.6281157,44.26525312
279,7.669921875,100,0,155,0,384,0,113.8293778,-36.26854949,153.6789013,44.25206858
280,7.699951172,100,0,154,0,381,0,113.8293778,-36.26854949,153.6789013,44.25206858
281,7.729980469,100,0,155,0,383,0,113.8455849,-36.30332231,153.6190372,44.23602165
282,7.760009766,100,0,156,0,383,0,113.6572837,-36.27138977,153.6654975,44.23012225
283,7.790039063,100,0,153,0,382,0,113.6355173,-36.30572645,153.5993401,44.22222652
284,7.810058594,100,0,154,0,385,0,113.6587468,-36.26277043,153.6703875,44.23733013
285,7.840087891,100,0,156,0,377,0,113.8061763,-36.28236036,153.6190372,44.23602165
286,7.870117188,100,0,155,0,381,0,114.5102204,-36.2910081,154.1177182,44.02884691
287,7.899902344,100,0,154,0,384,0,114.3537749,-36.28369532,154.1380344,44.05697665
288,7.929931641,100,0,155,0,383,0,114.3537749,-36.28369532,154.1380344,44.05697665
289,7.959960938,100,0,156,0,382,0,114.5056175,-36.31522581,154.1380344,44.05697665
290,7.979980469,100,0,154,0,386,0,114.5043569,-36.2473213,154.166923,44.0569931
291,8.010009766,100,0,155,0,385,0,114.5208548,-36.46819607,154.1373512,44.04257891
292,8.040039063,100,0,156,0,383,0,114.2835925,-36.29010415,154.137973,44.02834624
293,8.070068359,100,0,155,0,384,0,114.2835925,-36.29010415,154.137973,44.02834624
294,8.090087891,100,0,153,0,381,0,114.4824835,-36.29974093,154.2138506,44.1193613
295,8.120117188,100,0,156,0,385,0,114.5134769,-36.25294659,154.1496961,44.06520934
296,8.149902344,100,0,156,0,384,0,114.5231842,-36.29272511,154.1170533,44.03001842
297,8.179931641,100,0,154,0,383,0,114.5355399,-36.47256471,154.1232907,44.03548341
298,8.209960938,100,0,153,0,382,0,114.5082711,-36.25899003,154.1865145,44.05763259
299,8.239990234,100,0,156,0,383,0,114.5367301,-36.26736465,154.3495683,44.07367605
300,8.260009766,100,0,155,0,381,0,114.5367301,-36.26736465,154.3495683,44.07367605
301,8.290039063,100,0,153,0,381,0,114.3537047,-36.2835206,154.17895,44.04668958
302,8.320068359,100,0,157,0,382,0,114.5291109,-36.24778434,154.2124863,44.06774241
303,8.350097656,100,0,156,0,384,0,114.3660616,-36.26279288,154.1520762,44.03543286
304,8.379882813,100,0,154,0,383,0,114.4961238,-36.07075808,154.1904,44.03167145
305,8.399902344,100,0,154,0,383,0,114.3334324,-36.2826883,154.1788341,44.03238679
306,8.429931641,100,0,157,0,383,0,113.9082574,-36.04494662,153.7694903,44.56498006
307,8.459960938,100,0,155,0,381,0,113.9525061,-36.0516765,153.946426,44.55757544
308,8.489990234,100,0,153,0,383,0,113.9525061,-36.0516765,153.946426,44.55757544
309,8.520019531,100,0,156,0,385,0,113.9002653,-36.0852642,153.9261709,44.54097783
